,Structure,SPE_ani2x_1_13,SPE_ani2x_1,SPE_ani2x_13,diff_ani2x,SPE_dftd3_1_13,SPE_dftd3_1,SPE_dftd3_13,diff_dftd3
0,trjmol13,-3340021.570111,-3304697.434696,-35323.529979,-0.6054359999106964,-181.733365,-179.723359,-0.483815,-1.5261910000000043
0,trjmol49,-3340025.760127,-3304701.496619,-35323.707629,-0.555878999948618,-181.877426,-179.996039,-0.483695,-1.397692000000018
0,trjmol25,-3340027.437587,-3304703.042768,-35323.55745,-0.8373689998043119,-181.479303,-179.531462,-0.478662,-1.4691789999999827
0,trjmol32,-3340021.103723,-3304696.666864,-35323.250538,-1.18632100000832,-181.649698,-179.402712,-0.483471,-1.7635149999999926
0,trjmol18,-3340018.957799,-3304694.718166,-35323.424567,-0.8150659999882919,-181.474886,-179.382928,-0.490004,-1.6019540000000054
0,trjmol12,-3340017.496873,-3304692.817841,-35323.702161,-0.9768710002463195,-179.539496,-177.692433,-0.478121,-1.3689420000000199
0,trjmol53,-3340022.797687,-3304698.082843,-35323.778031,-0.9368130000584642,-181.148875,-179.354726,-0.486761,-1.3073880000000044
0,trjmol22,-3340015.553573,-3304691.389405,-35323.342066,-0.8221019997581607,-180.935353,-178.971392,-0.492506,-1.4714549999999833
0,trjmol21,-3340021.867922,-3304696.623993,-35323.918943,-1.3249860001087654,-182.162936,-179.981887,-0.482673,-1.6983760000000014
0,trjmol3,-3340023.844024,-3304699.35028,-35323.514741,-0.9790030003277934,-183.206498,-181.240917,-0.496152,-1.4694290000000145
0,trjmol51,-3340022.73115,-3304698.195781,-35323.916216,-0.6191529999341583,-180.626392,-178.979669,-0.479764,-1.1669590000000085
0,trjmol40,-3340024.49269,-3304700.35032,-35323.335679,-0.8066910000125063,-182.082375,-180.088776,-0.490219,-1.5033800000000175
0,trjmol20,-3340021.212405,-3304696.426663,-35323.722198,-1.063543999742251,-181.733647,-179.603115,-0.490299,-1.640232999999988
0,trjmol28,-3340024.315913,-3304699.704042,-35323.729103,-0.8827679999158136,-181.98692,-180.039293,-0.495981,-1.4516460000000113
0,trjmol59,-3340021.039157,-3304696.676518,-35323.469315,-0.893323999705899,-184.053984,-182.164688,-0.489507,-1.3997890000000015
0,trjmol56,-3340031.076823,-3304706.786534,-35323.48837,-0.8019189996775822,-181.869195,-179.967909,-0.502632,-1.398653999999999
0,trjmol36,-3340021.60831,-3304696.66894,-35323.851072,-1.0882980002716067,-181.921448,-179.88869,-0.484112,-1.548646000000001
0,trjmol58,-3340020.937119,-3304696.592852,-35323.637746,-0.7065209999782383,-183.387967,-181.60432,-0.490536,-1.293111000000002
0,trjmol54,-3340022.079784,-3304697.896205,-35323.386832,-0.7967469997165608,-180.379328,-178.559299,-0.495982,-1.3240469999999769
0,trjmol33,-3340018.513626,-3304693.438273,-35323.919835,-1.1555179998467793,-181.809315,-179.954118,-0.48336,-1.371837000000004
0,trjmol16,-3340019.718054,-3304694.938125,-35323.974169,-0.805759999951988,-179.953161,-178.083874,-0.481486,-1.3878009999999856
0,trjmol6,-3340022.584787,-3304698.164121,-35323.460721,-0.959944999871368,-181.675116,-179.568721,-0.490497,-1.615897999999992
0,trjmol55,-3340027.018014,-3304702.285627,-35323.935759,-0.7966279997635866,-182.267512,-180.523727,-0.498085,-1.2457000000000025
0,trjmol37,-3340022.175802,-3304697.985165,-35323.468138,-0.7224989999085665,-180.812567,-179.044322,-0.48946,-1.2787850000000074
0,trjmol14,-3340012.255746,-3304687.743007,-35323.652407,-0.8603319999092491,-181.719351,-179.715669,-0.480172,-1.5235099999999977
0,trjmol44,-3340021.760071,-3304697.374906,-35323.444333,-0.9408319998692605,-180.376535,-178.457191,-0.4942,-1.4251439999999953
0,trjmol15,-3340018.19277,-3304693.032922,-35323.885723,-1.2741249999235151,-180.763096,-178.895565,-0.490034,-1.3774969999999853
0,trjmol45,-3340028.37794,-3304703.410439,-35323.80248,-1.1650210000370862,-182.069944,-180.113715,-0.489909,-1.4663199999999792
0,trjmol29,-3340025.171874,-3304700.636817,-35323.815042,-0.7200150003482122,-181.446702,-179.557721,-0.48791,-1.401071000000001
0,trjmol24,-3340018.987072,-3304694.741418,-35323.270849,-0.9748049999689101,-181.114178,-179.18523,-0.479622,-1.4493260000000197
0,trjmol4,-3340022.675822,-3304698.159243,-35323.668449,-0.8481299998165923,-182.347232,-180.518901,-0.495246,-1.3330849999999914
0,trjmol48,-3340020.406684,-3304695.77561,-35323.734637,-0.8964370001485804,-180.665707,-178.692672,-0.477314,-1.49572100000001
0,trjmol11,-3340023.265632,-3304698.674937,-35323.679412,-0.9112829997902736,-181.284707,-179.419632,-0.482034,-1.3830409999999902
0,trjmol27,-3340020.651556,-3304696.177017,-35323.552284,-0.9222550000777119,-181.620043,-179.655169,-0.496429,-1.4684450000000089
0,trjmol34,-3340022.713814,-3304697.786589,-35323.727215,-1.2000100002260297,-181.855792,-179.883999,-0.481822,-1.4899710000000195
0,trjmol31,-3340017.307951,-3304692.773933,-35323.653891,-0.8801270001204102,-179.698128,-177.756108,-0.487673,-1.4543469999999852
0,trjmol26,-3340015.80841,-3304691.296086,-35323.364114,-1.1482100002394873,-181.731306,-179.598312,-0.489098,-1.6438959999999965
0,trjmol52,-3340023.042455,-3304698.408059,-35323.683419,-0.9509769998330739,-181.437001,-179.690994,-0.485213,-1.2607940000000202
0,trjmol35,-3340023.037888,-3304698.382523,-35323.58567,-1.0696950000128709,-181.064468,-179.079506,-0.477847,-1.5071149999999958
0,trjmol47,-3340026.382531,-3304701.762459,-35323.690093,-0.9299789997312473,-184.098456,-182.119379,-0.499642,-1.4794349999999896
0,trjmol38,-3340026.158731,-3304701.46963,-35323.898087,-0.7910139998493833,-181.14816,-179.208249,-0.481791,-1.458119999999995
0,trjmol67,-3340024.791643,-3304700.355822,-35323.682784,-0.7530370000240509,-181.587781,-179.845444,-0.50274,-1.2395970000000205
0,trjmol96,-3340017.240375,-3304692.850851,-35323.33383,-1.055694000227959,-181.457996,-179.663419,-0.50038,-1.2941970000000038
0,trjmol85,-3340016.260473,-3304691.375911,-35323.896713,-0.9878489996990538,-183.214691,-181.146048,-0.476707,-1.5919359999999803
0,trjmol95,-3340014.849684,-3304690.068095,-35323.664929,-1.1166600000215112,-182.067799,-180.275062,-0.476818,-1.3159190000000167
0,trjmol79,-3340024.627426,-3304699.969051,-35323.752229,-0.9061459996519261,-181.678834,-179.893609,-0.492483,-1.292741999999997
0,trjmol105,-3340029.676725,-3304704.847906,-35323.728814,-1.1000050001603086,-184.704673,-182.668957,-0.488814,-1.5469020000000078
0,trjmol102,-3340023.396113,-3304698.658536,-35323.584908,-1.1526689997044741,-181.52391,-179.565654,-0.482392,-1.4758640000000058
0,trjmol63,-3340026.394676,-3304701.577274,-35323.964663,-0.8527390000745072,-181.194042,-179.538131,-0.489003,-1.1669080000000032
0,trjmol60,-3340028.059056,-3304703.598011,-35323.513562,-0.9474829997707275,-181.845938,-180.02382,-0.491265,-1.330852999999989
0,trjmol72,-3340021.121681,-3304696.283519,-35323.718139,-1.120023000294168,-181.850578,-180.010619,-0.482669,-1.3572900000000216
0,trjmol91,-3340018.393525,-3304693.851929,-35323.594282,-0.9473140000845888,-181.451058,-179.504586,-0.480131,-1.466341
0,trjmol77,-3340019.256441,-3304694.443711,-35323.885333,-0.927396999890334,-180.988893,-179.098992,-0.477803,-1.4120979999999805
0,trjmol84,-3340024.965513,-3304700.441564,-35323.423305,-1.1006439995908295,-181.448587,-179.433172,-0.487345,-1.5280699999999903
0,trjmol82,-3340023.242796,-3304698.927179,-35323.431058,-0.8845590002165409,-181.616487,-179.953221,-0.490671,-1.172594999999993
0,trjmol70,-3340019.830992,-3304695.65634,-35323.335154,-0.8394979999575298,-182.557086,-180.771059,-0.490363,-1.2956639999999902
0,trjmol108,-3340017.106262,-3304692.222011,-35323.690896,-1.193354999893927,-183.049884,-181.155596,-0.477404,-1.416883999999989
0,trjmol78,-3340023.594585,-3304699.159905,-35323.504413,-0.9302669999451609,-181.461665,-179.672077,-0.493231,-1.296357000000009
0,trjmol99,-3340018.673171,-3304694.205586,-35323.448968,-1.0186170002125436,-180.794879,-178.815882,-0.485612,-1.493385000000021
0,trjmol62,-3340023.541645,-3304698.726631,-35323.835659,-0.9793550000540563,-182.26526,-180.588004,-0.502659,-1.174597
0,trjmol86,-3340017.953815,-3304693.387721,-35323.501935,-1.064159000357904,-183.034362,-181.054952,-0.479054,-1.5003560000000014
0,trjmol61,-3340027.695745,-3304703.300407,-35323.623667,-0.7716710002641776,-182.478281,-180.812224,-0.491638,-1.1744190000000234
0,trjmol93,-3340021.123653,-3304696.403723,-35323.767656,-0.9522740001339116,-181.710854,-179.825024,-0.480811,-1.4050189999999985
0,trjmol65,-3340021.091267,-3304696.605828,-35323.705938,-0.7795009997207671,-182.660875,-180.865909,-0.503158,-1.2918080000000165
0,trjmol114,-3340016.183348,-3304691.407156,-35323.771462,-1.0047300001388066,-183.688299,-181.83327,-0.482227,-1.3728020000000019
0,trjmol69,-3340024.312487,-3304700.218698,-35323.637635,-0.4561540000649984,-181.666358,-179.732276,-0.48871,-1.4453719999999894
0,trjmol101,-3340022.189089,-3304696.873017,-35323.916548,-1.3995240001895581,-183.340543,-181.299899,-0.486647,-1.553996999999986
0,trjmol80,-3340017.382067,-3304693.432149,-35323.161197,-0.7887210000262712,-181.174356,-179.399098,-0.501263,-1.2739949999999796
0,trjmol113,-3340016.143487,-3304691.497776,-35323.61528,-1.0304310000792611,-181.91522,-180.126825,-0.470756,-1.3176390000000084
0,trjmol75,-3340027.012409,-3304702.276908,-35323.655613,-1.079888000189385,-181.331465,-179.605067,-0.485418,-1.2409800000000173
0,trjmol89,-3340019.726774,-3304694.701662,-35323.775812,-1.2493000002941699,-182.127248,-180.258777,-0.486065,-1.3824059999999996
0,trjmol106,-3340027.68059,-3304703.129028,-35323.478508,-1.0730540000658948,-184.012858,-182.066714,-0.492184,-1.453960000000004
0,trjmol92,-3340021.373923,-3304696.297221,-35323.728435,-1.3482670001103543,-182.046561,-180.111038,-0.494625,-1.4408979999999891
0,trjmol104,-3340019.867634,-3304695.070994,-35323.725832,-1.0708079998439644,-181.110217,-179.177015,-0.480189,-1.4530129999999943
0,trjmol88,-3340015.152582,-3304690.802087,-35323.370913,-0.9795819999053492,-182.037003,-180.183149,-0.491124,-1.3627300000000124
0,trjmol66,-3340025.332354,-3304700.899855,-35323.540479,-0.8920199998683529,-180.669828,-179.068896,-0.513778,-1.0871540000000004
0,trjmol81,-3340021.172025,-3304696.687832,-35323.464097,-1.020096000014746,-181.788163,-180.050637,-0.478914,-1.2586120000000025
0,trjmol90,-3340013.933725,-3304688.903838,-35323.708845,-1.3210420000978047,-182.00119,-180.116139,-0.48402,-1.4010310000000041
0,trjmol87,-3340020.693493,-3304696.081414,-35323.677323,-0.9347560000969679,-181.757149,-179.883652,-0.480845,-1.3926519999999862
0,trjmol64,-3340029.268779,-3304705.183397,-35323.409409,-0.6759729996119859,-182.78698,-181.09991,-0.502363,-1.1847070000000057
0,trjmol111,-3340022.483475,-3304697.784928,-35323.812356,-0.8861910000632633,-182.625406,-180.687386,-0.468913,-1.4691069999999944
0,trjmol74,-3340018.945862,-3304694.589866,-35323.616461,-0.7395349996513687,-181.859882,-180.006134,-0.490412,-1.3633359999999959
0,trjmol109,-3340023.392168,-3304698.575182,-35323.918981,-0.8980049996971502,-181.853827,-179.906845,-0.483911,-1.4630709999999914
0,trjmol115,-3340017.444972,-3304692.825627,-35323.755123,-0.8642220000110683,-181.200609,-179.512946,-0.484058,-1.2036049999999863
0,trjmol110,-3340016.580083,-3304692.309725,-35323.09036,-1.1799979999486823,-180.35967,-178.481289,-0.49854,-1.3798409999999903
0,trjmol83,-3340015.146769,-3304690.18124,-35323.798376,-1.1671530003877706,-181.38719,-179.485157,-0.475838,-1.4261950000000172
0,trjmol107,-3340028.304862,-3304703.757972,-35323.376397,-1.1704929998813896,-182.474831,-180.655109,-0.48821,-1.3315119999999845
0,trjmol97,-3340013.599478,-3304689.220645,-35323.457592,-0.9212409996180213,-179.27074,-177.370952,-0.478397,-1.421391000000001
0,trjmol68,-3340021.208045,-3304696.608319,-35323.794523,-0.8052030003382242,-181.970687,-180.181143,-0.495259,-1.2942850000000066
0,trjmol116,-3340015.651148,-3304691.186678,-35323.518213,-0.9462570000032429,-182.24611,-180.486248,-0.498039,-1.2618229999999984
0,trjmol76,-3340020.783179,-3304696.137883,-35323.452626,-1.1926699999457924,-181.228854,-179.437279,-0.475637,-1.3159380000000231
0,trjmol98,-3340016.498702,-3304691.750744,-35323.569893,-1.1780649998181616,-181.620151,-179.604375,-0.490842,-1.5249339999999882
0,trjmol94,-3340016.869175,-3304692.040148,-35323.684748,-1.1442790003493428,-182.125453,-180.033049,-0.485187,-1.6072169999999877
0,trjmol103,-3340020.264163,-3304695.88616,-35323.460223,-0.9177799998142291,-182.044547,-180.094522,-0.482295,-1.4677299999999824
0,trjmol73,-3340023.52296,-3304698.751025,-35323.75676,-1.0151750000877655,-181.828649,-180.102821,-0.486702,-1.239126000000007
0,trjmol100,-3340016.623473,-3304692.014716,-35323.376666,-1.23209099995438,-183.165861,-181.103842,-0.488382,-1.5736370000000206
0,trjmol117,-3340020.551594,-3304696.080687,-35323.841391,-0.629515999891737,-181.404866,-179.677614,-0.494238,-1.233013999999993
0,trjmol71,-3340020.907639,-3304696.605931,-35323.517303,-0.7844050002458971,-181.69314,-179.825009,-0.484485,-1.3836460000000053
0,trjmol118,-3340022.642709,-3304698.411381,-35323.237256,-0.9940719998485292,-182.514786,-180.721672,-0.480852,-1.3122619999999743
0,trjmol112,-3340022.394931,-3304698.099867,-35323.510898,-0.7841660004123696,-181.333712,-179.64716,-0.466101,-1.2204509999999775
0,trjmol119,-3340016.380574,-3304692.10461,-35323.330077,-0.9458870002636104,-182.66387,-180.866977,-0.487524,-1.3093690000000113
0,trjmol122,-3340021.131957,-3304696.757277,-35323.47366,-0.9010199998883763,-183.049076,-181.09395,-0.484318,-1.470808000000007
0,trjmol133,-3340015.743845,-3304691.197785,-35323.454,-1.0920600000827108,-180.085938,-178.344505,-0.482737,-1.2586960000000007
0,trjmol123,-3340023.624376,-3304699.10053,-35323.535604,-0.9882419999703416,-181.384084,-179.796302,-0.475327,-1.1124550000000042
0,trjmol152,-3340018.08606,-3304693.537197,-35323.522617,-1.0262460002340958,-182.043509,-180.099127,-0.485863,-1.4585189999999904
0,trjmol130,-3340021.351813,-3304696.754889,-35323.510974,-1.085949999956938,-181.175138,-179.306576,-0.485558,-1.3830039999999972
0,trjmol153,-3340023.782261,-3304698.888979,-35323.848156,-1.0451259999754257,-182.941673,-180.981917,-0.484765,-1.4749909999999988
0,trjmol121,-3340022.852807,-3304698.27955,-35323.38836,-1.184896999722696,-182.96,-181.013944,-0.475385,-1.4706709999999987
0,trjmol145,-3340021.648586,-3304696.796099,-35323.773938,-1.0785489997069817,-181.393957,-179.46708,-0.486632,-1.4402449999999904
0,trjmol120,-3340019.002331,-3304694.258215,-35323.367127,-1.3769889999020961,-182.394834,-180.444219,-0.488869,-1.461745999999999
0,trjmol128,-3340014.087769,-3304689.381644,-35323.696606,-1.0095190000283765,-181.976302,-180.254359,-0.48624,-1.2357030000000102
0,trjmol126,-3340017.854371,-3304693.176274,-35323.766425,-0.9116719998783083,-181.47739,-179.622625,-0.479307,-1.3754580000000147
0,trjmol125,-3340018.28121,-3304693.732244,-35323.580388,-0.9685780003201216,-182.677667,-180.839762,-0.487811,-1.3500940000000063
0,trjmol129,-3340017.625278,-3304693.152918,-35323.573165,-0.8991950000126963,-181.497237,-179.645716,-0.496022,-1.3554990000000195
0,trjmol132,-3340022.462507,-3304697.908039,-35323.458185,-1.0962830003045383,-181.588865,-179.881317,-0.493606,-1.2139420000000027
0,trjmol135,-3340022.758761,-3304697.819183,-35323.884385,-1.0551929999928689,-181.045396,-179.215226,-0.47701,-1.3531600000000097
0,trjmol143,-3340024.093567,-3304699.735183,-35323.49592,-0.862463999670581,-180.988452,-179.130624,-0.483044,-1.3747839999999836
0,trjmol134,-3340027.81325,-3304703.334766,-35323.518365,-0.9601190000757924,-181.494853,-179.728412,-0.484597,-1.2818440000000146
0,trjmol127,-3340019.557159,-3304695.061132,-35323.553834,-0.9421930002499721,-183.138188,-181.413341,-0.48388,-1.240967000000011
0,trjmol154,-3340018.109001,-3304693.588788,-35323.394249,-1.1259640000134823,-182.290832,-180.364546,-0.478962,-1.4473240000000045
0,trjmol148,-3340020.031332,-3304695.446554,-35323.682385,-0.9023930001349072,-182.164657,-180.391024,-0.478932,-1.294701000000018
0,trjmol136,-3340022.554996,-3304697.969179,-35323.663765,-0.922052000365511,-181.175293,-179.3194,-0.48946,-1.366433000000009
0,trjmol131,-3340016.743885,-3304692.2763,-35323.572777,-0.8948079997426248,-180.194455,-178.470304,-0.498925,-1.2252260000000061
0,trjmol159,-3340016.748245,-3304692.067137,-35323.494418,-1.1866899997548899,-181.337263,-179.361545,-0.469983,-1.5057350000000005
0,trjmol140,-3340020.233126,-3304695.918962,-35323.369626,-0.944538000097964,-181.530844,-179.744219,-0.484861,-1.301764000000015
0,trjmol141,-3340024.833995,-3304700.181121,-35323.582145,-1.0707289999045315,-181.842148,-180.095135,-0.491437,-1.2555760000000098
0,trjmol139,-3340024.9788,-3304700.22586,-35323.753826,-0.9991140000347514,-184.285747,-182.313091,-0.479528,-1.4931280000000007
0,trjmol160,-3340023.40722,-3304698.389893,-35324.047739,-0.9695879999198951,-183.011984,-181.042272,-0.47927,-1.4904420000000154
0,trjmol151,-3340023.482166,-3304699.078212,-35323.58221,-0.8217440002117655,-183.83241,-182.036799,-0.493606,-1.302005000000008
0,trjmol164,-3340027.607512,-3304702.937615,-35323.751009,-0.9188879998400807,-183.890131,-181.943319,-0.490111,-1.4567009999999943
0,trjmol138,-3340018.833755,-3304694.359007,-35323.720359,-0.7543890000379179,-181.333871,-179.63671,-0.486381,-1.2107799999999942
0,trjmol149,-3340023.379089,-3304698.668397,-35323.830445,-0.8802470001101028,-183.329058,-181.540612,-0.490212,-1.2982339999999932
0,trjmol150,-3340022.50953,-3304697.864649,-35323.612342,-1.0325389998106402,-181.565964,-179.75827,-0.479549,-1.328144999999998
0,trjmol162,-3340016.224454,-3304691.340618,-35323.685647,-1.1981890002280124,-182.633609,-180.738516,-0.477225,-1.4178680000000028
0,trjmol167,-3340021.94619,-3304697.021456,-35323.738658,-1.1860760001145536,-183.439059,-181.649548,-0.47828,-1.311230999999976
0,trjmol146,-3340020.783594,-3304696.267325,-35323.35607,-1.160199000245484,-181.319325,-179.538944,-0.498031,-1.2823500000000054
0,trjmol161,-3340026.148974,-3304701.519871,-35323.61826,-1.0108429998072097,-183.442925,-181.445624,-0.484307,-1.512993999999993
0,trjmol155,-3340021.024106,-3304696.603648,-35323.526421,-0.8940370001510018,-180.768562,-178.806001,-0.479918,-1.4826429999999937
0,trjmol168,-3340022.019475,-3304697.256466,-35323.795468,-0.9675410001073033,-182.996409,-181.028345,-0.474321,-1.4937429999999983
0,trjmol156,-3340025.655182,-3304700.756606,-35323.803747,-1.0948289997759275,-182.09164,-180.2863,-0.494026,-1.311314000000001
0,trjmol144,-3340021.465062,-3304696.801289,-35323.50942,-1.1543529997725273,-181.712003,-179.753768,-0.479982,-1.4782530000000018
0,trjmol124,-3340015.183307,-3304690.733369,-35323.318548,-1.131390000176907,-181.677078,-179.895521,-0.481746,-1.2998109999999923
0,trjmol166,-3340023.953121,-3304699.505778,-35323.709554,-0.7377889997442253,-181.96524,-180.164393,-0.477778,-1.3230690000000045
0,trjmol171,-3340020.582942,-3304695.604334,-35323.829304,-1.1493040000932524,-181.273544,-179.454565,-0.492479,-1.3264999999999847
0,trjmol175,-3340020.026765,-3304695.468248,-35323.87429,-0.684227000172541,-182.630996,-180.67334,-0.475117,-1.4825390000000143
0,trjmol165,-3340013.975453,-3304689.358703,-35323.553316,-1.063434000046982,-182.15045,-180.162387,-0.480669,-1.507394000000011
0,trjmol157,-3340019.711203,-3304695.014628,-35323.846483,-0.8500919999496546,-182.622117,-180.865755,-0.508922,-1.2474399999999957
0,trjmol176,-3340024.067927,-3304698.786421,-35324.179172,-1.1023340000901953,-182.823184,-180.815187,-0.489942,-1.5180549999999888
0,trjmol173,-3340022.467593,-3304697.969594,-35323.484787,-1.013211999896157,-183.011054,-180.993619,-0.494796,-1.522639000000006
0,trjmol177,-3340021.543745,-3304696.650878,-35324.157499,-0.7353679998414009,-182.358592,-180.559735,-0.49444,-1.3044169999999982
0,trjmol163,-3340023.572474,-3304698.951572,-35323.598071,-1.022830999994767,-182.206338,-180.537454,-0.471171,-1.1977129999999914
0,trjmol158,-3340019.288724,-3304694.826226,-35323.597069,-0.865428999888536,-182.622044,-180.740977,-0.496015,-1.3850520000000017
0,trjmol137,-3340024.392105,-3304699.783244,-35323.580879,-1.027982000276097,-181.8319,-180.104731,-0.48473,-1.2424390000000036
0,trjmol147,-3340022.851665,-3304698.560234,-35323.520299,-0.7711319999871193,-181.357162,-179.507178,-0.502932,-1.347051999999978
0,trjmol142,-3340015.367662,-3304690.770323,-35323.745091,-0.8522480000901851,-181.607991,-179.70909,-0.499256,-1.3996449999999951
0,trjmol181,-3340018.63985,-3304693.753108,-35323.913867,-0.9728749999994761,-181.217055,-179.276377,-0.476389,-1.4642889999999913
0,trjmol190,-3340018.597706,-3304693.731309,-35323.963308,-0.9030889999194187,-183.071721,-181.149383,-0.480443,-1.4418949999999964
0,trjmol178,-3340027.361084,-3304702.614268,-35323.774162,-0.9726540004339768,-183.05222,-181.006476,-0.481254,-1.5644900000000133
0,trjmol169,-3340014.93283,-3304690.648147,-35323.469279,-0.8154039998335065,-182.395842,-180.613769,-0.473386,-1.3086869999999968
0,trjmol185,-3340020.657369,-3304696.32504,-35323.530201,-0.8021279998793034,-182.8302,-181.015132,-0.488501,-1.3265669999999965
0,trjmol187,-3340018.34889,-3304694.084137,-35323.305893,-0.9588599998824066,-184.057918,-182.241999,-0.490963,-1.324956000000008
0,trjmol170,-3340022.111548,-3304697.848144,-35323.443658,-0.8197460000883439,-181.968866,-180.236681,-0.489663,-1.242521999999987
0,trjmol211,-3340023.429226,-3304698.060214,-35323.983856,-1.385156000040297,-184.782086,-182.717949,-0.48163,-1.5825069999999881
0,trjmol203,-3340020.292501,-3304695.865815,-35323.643611,-0.7830750000794069,-183.343125,-181.532409,-0.480288,-1.330427999999985
0,trjmol199,-3340021.803045,-3304697.203734,-35323.522805,-1.076505999735673,-182.937271,-181.022793,-0.480853,-1.4336250000000026
0,trjmol197,-3340022.490534,-3304697.381445,-35323.803773,-1.305316000150924,-183.377194,-181.52161,-0.485479,-1.3701049999999932
0,trjmol180,-3340020.670033,-3304695.424962,-35324.111397,-1.1336739999533165,-181.204261,-179.216154,-0.490085,-1.4980220000000135
0,trjmol179,-3340023.155808,-3304697.926723,-35324.029951,-1.1991339997694013,-181.649757,-179.553697,-0.475935,-1.6201249999999943
0,trjmol191,-3340023.225668,-3304697.894025,-35324.098555,-1.2330880002482445,-182.458858,-180.585737,-0.483694,-1.3894269999999975
0,trjmol189,-3340018.400688,-3304693.418135,-35324.124184,-0.8583690000959905,-181.372005,-179.599899,-0.474902,-1.297204000000008
0,trjmol195,-3340025.951021,-3304701.099572,-35323.943054,-0.9083949997148011,-181.749038,-180.095888,-0.47302,-1.1801300000000108
0,trjmol188,-3340020.978433,-3304696.053283,-35323.818256,-1.1068940000259317,-181.944666,-180.03053,-0.471435,-1.4427010000000133
0,trjmol192,-3340017.794269,-3304692.935969,-35323.689888,-1.1684119999627,-183.053006,-181.16235,-0.487528,-1.403128000000007
0,trjmol184,-3340018.603831,-3304693.996111,-35323.869704,-0.7380160002066987,-180.969232,-179.288829,-0.472667,-1.2077360000000126
0,trjmol202,-3340024.829531,-3304700.21683,-35323.447617,-1.1650840001821052,-182.751673,-180.772874,-0.482115,-1.4966840000000092
0,trjmol196,-3340019.924622,-3304694.812939,-35324.076015,-1.0356680003460497,-183.330186,-181.549537,-0.481915,-1.2987340000000112
0,trjmol200,-3340021.346519,-3304696.30812,-35323.859218,-1.1791809997230303,-181.497634,-179.638548,-0.482003,-1.3770830000000192
0,trjmol183,-3340021.218529,-3304696.681604,-35323.855506,-0.6814190001387033,-181.943111,-180.255124,-0.496408,-1.1915789999999926
0,trjmol186,-3340017.59995,-3304692.49055,-35323.962105,-1.1472949999588309,-182.347264,-180.458107,-0.480489,-1.4086679999999832
0,trjmol174,-3340020.015139,-3304695.914914,-35323.424695,-0.6755300001750584,-181.083337,-179.186601,-0.477602,-1.4191340000000041
0,trjmol182,-3340019.098349,-3304694.567963,-35323.812192,-0.7181939999427414,-179.934626,-178.175528,-0.48705,-1.2720479999999945
0,trjmol172,-3340021.2996,-3304696.718662,-35323.757196,-0.8237420002333238,-181.386464,-179.596289,-0.483229,-1.3069459999999764
