,Structure,SPE_ani2x_2_4,SPE_ani2x_2,SPE_ani2x_4,diff_ani2x,SPE_dftd3_2_4,SPE_dftd3_2,SPE_dftd3_4,diff_dftd3
0,trjmol71,-2199702.715355,-35323.828285,-2164377.135156,-1.7519140001386404,-89.393518,-0.485194,-87.036728,-1.8715959999999967
0,trjmol72,-2199698.652083,-35323.857022,-2164372.791511,-2.003550000023097,-91.622583,-0.48773,-89.233369,-1.9014840000000106
0,trjmol73,-2199697.296828,-35323.556571,-2164372.063176,-1.677081000059843,-91.775835,-0.484612,-89.311446,-1.9797769999999986
0,trjmol74,-2199702.134784,-35323.605979,-2164377.073289,-1.4555159998126328,-91.006331,-0.488669,-88.690768,-1.8268939999999958
0,trjmol75,-2199705.517107,-35323.686445,-2164380.485975,-1.3446869999170303,-91.054979,-0.492683,-88.568145,-1.9941510000000022
0,trjmol76,-2199704.801125,-35323.900473,-2164379.051103,-1.8495490001514554,-89.727213,-0.491126,-87.416074,-1.8200130000000172
0,trjmol77,-2199703.348918,-35323.457014,-2164378.077222,-1.8146819998510182,-92.146958,-0.500607,-89.637727,-2.0086239999999975
0,trjmol78,-2199709.263053,-35323.669483,-2164383.36449,-2.229079999960959,-91.805103,-0.498572,-89.624478,-1.6820530000000105
0,trjmol79,-2199708.971159,-35323.900474,-2164383.093096,-1.9775890000164509,-91.819003,-0.484827,-89.341604,-1.9925719999999956
0,trjmol80,-2199705.084352,-35324.018602,-2164379.626588,-1.4391620000824332,-88.735761,-0.483353,-86.600933,-1.651475000000005
0,trjmol81,-2199710.048947,-35323.40332,-2164384.931139,-1.714487999677658,-92.605541,-0.484119,-90.062606,-2.058815999999993
0,trjmol82,-2199693.338085,-35323.450223,-2164368.050196,-1.837666000239551,-87.678744,-0.490437,-85.562933,-1.6253739999999937
0,trjmol83,-2199704.649001,-35323.836366,-2164379.438393,-1.3742419998161495,-89.047185,-0.474174,-86.42006,-2.1529509999999874
0,trjmol84,-2199704.616303,-35323.872339,-2164379.435019,-1.3089450001716614,-89.599315,-0.494102,-87.549763,-1.5554500000000075
0,trjmol85,-2199704.368836,-35323.752377,-2164379.209507,-1.406951999757439,-89.867446,-0.477737,-87.424306,-1.965402999999995
0,trjmol86,-2199700.700846,-35323.476246,-2164376.023994,-1.2006060001440346,-89.644545,-0.488471,-87.29568,-1.8603939999999852
0,trjmol87,-2199702.444792,-35323.352335,-2164377.541857,-1.55060000019148,-90.631164,-0.476455,-88.247734,-1.9069750000000028
0,trjmol88,-2199706.994331,-35323.387637,-2164381.459701,-2.14699300006032,-91.131232,-0.514701,-88.785542,-1.8309889999999882
0,trjmol89,-2199693.273157,-35323.87101,-2164367.727057,-1.6750900000333786,-90.344121,-0.484463,-88.083496,-1.7761619999999994
0,trjmol90,-2199701.324756,-35323.994084,-2164375.959688,-1.3709840001538396,-89.0588,-0.482023,-86.887927,-1.6888500000000022
0,trjmol91,-2199711.455792,-35323.538094,-2164386.338088,-1.5796099998988211,-90.447459,-0.501196,-88.092629,-1.8536339999999996
0,trjmol92,-2199703.266758,-35323.889907,-2164378.155437,-1.2214139997959137,-89.901456,-0.481462,-87.695292,-1.7247020000000077
0,trjmol93,-2199706.077956,-35323.686453,-2164380.58464,-1.8068629996851087,-90.888524,-0.481171,-88.590759,-1.816593999999995
0,trjmol94,-2199709.6328,-35323.732235,-2164384.237267,-1.66329799965024,-90.888974,-0.48268,-88.697406,-1.7088880000000017
0,trjmol95,-2199708.406106,-35323.281583,-2164382.493269,-2.631253999657929,-89.163801,-0.478041,-86.746103,-1.9396569999999969
0,trjmol96,-2199697.948193,-35323.485692,-2164372.645045,-1.8174560000188649,-90.008737,-0.489338,-87.648538,-1.8708609999999908
0,trjmol97,-2199703.457496,-35323.663082,-2164378.24694,-1.5474740001372993,-90.247846,-0.50185,-87.945568,-1.8004279999999966
0,trjmol98,-2199705.809988,-35323.803789,-2164379.37663,-2.6295690000988543,-91.14197,-0.494218,-88.700544,-1.9472080000000034
0,trjmol99,-2199708.903946,-35323.365079,-2164383.846915,-1.6919519999064505,-91.612897,-0.48202,-89.283868,-1.847009
0,trjmol100,-2199693.209214,-35323.491102,-2164367.986876,-1.7312360000796616,-88.827429,-0.477194,-86.517125,-1.833110000000005
0,trjmol101,-2199714.934912,-35323.848627,-2164388.580133,-2.506151999812573,-90.574714,-0.478309,-88.27395,-1.822455000000005
0,trjmol102,-2199702.819729,-35323.59461,-2164377.519591,-1.7055279999040067,-89.217475,-0.481911,-86.917031,-1.8185330000000022
0,trjmol103,-2199703.700811,-35323.794662,-2164378.029265,-1.8768839999102056,-90.380755,-0.486688,-88.201943,-1.6921239999999926
0,trjmol104,-2199695.148932,-35323.243707,-2164370.323434,-1.5817910004407167,-89.057419,-0.487578,-86.753079,-1.816761999999997
0,trjmol105,-2199700.363849,-35323.384162,-2164374.732527,-2.2471600002609193,-91.050651,-0.485776,-88.679766,-1.885109
0,trjmol106,-2199700.925736,-35323.843775,-2164374.751782,-2.3301789998076856,-90.874188,-0.475701,-88.654735,-1.7437520000000006
0,trjmol107,-2199702.212429,-35323.805949,-2164376.196982,-2.2094979998655617,-91.434179,-0.506256,-89.02435,-1.9035730000000086
0,trjmol108,-2199700.867191,-35323.709739,-2164375.157134,-2.000317999627441,-90.374105,-0.497391,-87.980466,-1.896248
0,trjmol109,-2199703.31295,-35323.566726,-2164377.822541,-1.9236830002628267,-91.065589,-0.48448,-88.779978,-1.801130999999998
0,trjmol110,-2199705.089023,-35323.580386,-2164380.087215,-1.4214220000430942,-90.13339,-0.493246,-87.562361,-2.077783000000011
0,trjmol111,-2199704.680921,-35324.031005,-2164379.229437,-1.4204789996147156,-89.815172,-0.48949,-87.797215,-1.5284670000000062
0,trjmol112,-2199711.891402,-35324.090376,-2164385.703799,-2.0972270001657307,-91.647277,-0.48392,-89.171963,-1.9913939999999997
0,trjmol114,-2199699.478616,-35323.845992,-2164374.166384,-1.4662400004453957,-90.913497,-0.490559,-88.603319,-1.819619000000003
0,trjmol113,-2199703.817745,-35323.450558,-2164378.918702,-1.4484850005246699,-92.018187,-0.494926,-89.820002,-1.7032589999999885
0,trjmol115,-2199706.92089,-35323.38466,-2164381.633467,-1.9027630002237856,-92.788984,-0.500199,-90.385758,-1.9030270000000087
0,trjmol116,-2199695.944584,-35323.835543,-2164370.384782,-1.7242589998058975,-87.967008,-0.486952,-85.844133,-1.6359230000000053
0,trjmol117,-2199703.324265,-35323.879193,-2164377.497896,-1.9471760001033545,-91.311707,-0.484624,-89.064749,-1.7623339999999956
0,trjmol118,-2199706.807018,-35323.817654,-2164381.580216,-1.4091480001807213,-89.88379,-0.49298,-87.40002,-1.990790000000004
0,trjmol119,-2199707.721264,-35324.076318,-2164382.397251,-1.247694999910891,-90.660873,-0.483026,-88.514103,-1.6637439999999941
0,trjmol120,-2199711.714106,-35323.866219,-2164386.37935,-1.4685370000079274,-91.563978,-0.486923,-89.075636,-2.0014189999999985
0,trjmol122,-2199704.86486,-35323.746867,-2164379.71342,-1.40457300003618,-90.95116,-0.493013,-88.601765,-1.8563819999999964
0,trjmol121,-2199706.181552,-35323.851763,-2164380.013826,-2.315963000059128,-89.846521,-0.493205,-87.333805,-2.0195109999999943
0,trjmol124,-2199707.675643,-35323.465145,-2164382.346699,-1.863799000158906,-90.47345,-0.489648,-87.938485,-2.045316999999997
0,trjmol123,-2199697.127525,-35323.942571,-2164371.383524,-1.80142999952659,-89.809208,-0.485461,-87.378584,-1.9451629999999938
0,trjmol125,-2199700.409419,-35323.912887,-2164374.691213,-1.8053190000355244,-89.420614,-0.497586,-87.080934,-1.842094000000003
0,trjmol126,-2199712.044616,-35324.008323,-2164386.565106,-1.4711870001628995,-90.921744,-0.479377,-88.631417,-1.8109500000000054
0,trjmol127,-2199709.366701,-35324.119381,-2164383.223369,-2.0239510000683367,-91.242612,-0.490948,-88.889767,-1.8618969999999848
0,trjmol128,-2199704.571356,-35323.920457,-2164379.095479,-1.5554200001060963,-88.795359,-0.487486,-86.468068,-1.8398049999999984
0,trjmol129,-2199704.145919,-35323.83029,-2164377.943316,-2.3723129997961223,-91.272631,-0.482186,-88.824172,-1.966273000000001
0,trjmol130,-2199705.187584,-35323.885848,-2164380.068271,-1.2334650000557303,-90.775662,-0.487691,-88.417858,-1.8701130000000035
0,trjmol131,-2199706.319766,-35323.758355,-2164380.928436,-1.6329749999567866,-88.212247,-0.47995,-85.992696,-1.7396010000000075
0,trjmol132,-2199702.034666,-35323.702456,-2164376.834438,-1.4977720002643764,-89.673819,-0.479753,-87.534584,-1.659481999999997
0,trjmol133,-2199706.675292,-35323.608639,-2164381.516793,-1.5498600001446903,-90.477396,-0.498263,-88.062464,-1.9166689999999988
0,trjmol134,-2199701.695696,-35323.946787,-2164376.092972,-1.6559369997121394,-89.548996,-0.480285,-87.269033,-1.7996780000000143
0,trjmol135,-2199703.334126,-35323.946858,-2164377.472153,-1.9151149997487664,-90.681329,-0.475819,-88.456507,-1.7490030000000019
0,trjmol136,-2199706.763888,-35324.251783,-2164380.67116,-1.840945000294596,-90.32451,-0.478492,-87.925232,-1.9207860000000068
0,trjmol137,-2199703.846239,-35323.640466,-2164378.321315,-1.88445800030604,-91.700362,-0.482118,-89.278094,-1.9401500000000027
0,trjmol138,-2199707.388004,-35324.177461,-2164381.463023,-1.747519999742508,-89.687517,-0.489645,-87.067713,-2.130159000000006
0,trjmol139,-2199705.284121,-35323.78366,-2164379.722243,-1.7782180001959205,-90.070267,-0.476717,-87.544971,-2.0485790000000037
0,trjmol140,-2199705.216493,-35323.559977,-2164379.1984,-2.45811599958688,-89.351216,-0.487241,-87.130182,-1.7337929999999915
0,trjmol141,-2199705.801009,-35323.614153,-2164380.236588,-1.9502679998986423,-89.014644,-0.488225,-86.634458,-1.891961000000009
0,trjmol142,-2199693.140548,-35323.654358,-2164367.447411,-2.038779000286013,-88.839327,-0.492609,-86.662788,-1.6839299999999895
0,trjmol143,-2199709.730272,-35323.554059,-2164384.506169,-1.6700439997948706,-92.064709,-0.47688,-89.72386,-1.8639689999999973
0,trjmol144,-2199704.492362,-35324.040605,-2164378.528558,-1.923198999837041,-90.972695,-0.492752,-88.716906,-1.7630370000000113
0,trjmol145,-2199711.478266,-35323.53653,-2164386.051487,-1.890248999465257,-89.593121,-0.494991,-87.281878,-1.8162519999999915
0,trjmol146,-2199706.474121,-35323.886872,-2164380.640434,-1.9468149999156594,-92.256965,-0.486172,-89.93014,-1.8406530000000032
0,trjmol147,-2199700.759962,-35323.490015,-2164375.09807,-2.171877000015229,-90.506228,-0.489349,-88.195604,-1.8212749999999858
0,trjmol149,-2199702.817913,-35323.411611,-2164377.903196,-1.5031059999018908,-90.874697,-0.478231,-88.574651,-1.8218150000000009
0,trjmol148,-2199713.416894,-35323.842079,-2164387.959494,-1.6153210001066327,-90.159218,-0.473458,-87.704417,-1.9813429999999954
0,trjmol150,-2199701.428766,-35323.857349,-2164376.023579,-1.5478380001150072,-88.089046,-0.481952,-85.784981,-1.8221129999999874
0,trjmol151,-2199701.762701,-35323.717434,-2164376.110151,-1.935116000007838,-87.87229,-0.473298,-85.572814,-1.826178000000013
0,trjmol152,-2199703.661366,-35323.48295,-2164379.159422,-1.0189939998090267,-91.730831,-0.487331,-89.333819,-1.909680999999992
0,trjmol153,-2199706.235789,-35324.264534,-2164380.019535,-1.951720000244677,-89.514907,-0.487339,-87.261316,-1.7662519999999944
0,trjmol154,-2199694.588136,-35323.88244,-2164369.375867,-1.329829000402242,-88.468456,-0.484469,-86.195679,-1.7883080000000007
0,trjmol155,-2199713.092717,-35323.682944,-2164387.814429,-1.5953439995646477,-89.477397,-0.47531,-87.148856,-1.853231000000008
0,trjmol156,-2199707.472292,-35323.742589,-2164381.821611,-1.9080919995903969,-89.206263,-0.493086,-87.081737,-1.6314399999999978
0,trjmol157,-2199706.036746,-35323.943022,-2164380.70038,-1.3933439999818802,-90.250495,-0.492204,-87.993451,-1.7648400000000066
0,trjmol158,-2199709.493081,-35323.829129,-2164383.998208,-1.6657440001145005,-89.865022,-0.479795,-87.585157,-1.8000700000000052
0,trjmol159,-2199701.890639,-35323.600851,-2164376.458982,-1.8308060001581907,-88.869837,-0.497866,-86.328996,-2.0429749999999984
0,trjmol160,-2199705.892512,-35323.845823,-2164380.518154,-1.5285350000485778,-90.037941,-0.49335,-87.666093,-1.8784979999999933
0,trjmol161,-2199707.353386,-35323.720217,-2164381.763637,-1.8695319993421435,-91.081206,-0.481516,-88.616049,-1.9836409999999915
0,trjmol162,-2199712.204784,-35324.019933,-2164386.795704,-1.3891469994559884,-90.949229,-0.483615,-88.405089,-2.0605249999999984
0,trjmol163,-2199714.116735,-35323.92948,-2164388.349898,-1.8373570004478097,-92.180972,-0.481307,-89.819998,-1.8796669999999978
0,trjmol164,-2199706.798195,-35323.869047,-2164380.808959,-2.1201889999210835,-91.034569,-0.491294,-88.611235,-1.9320400000000149
0,trjmol165,-2199701.876833,-35323.569782,-2164376.444761,-1.862290000077337,-89.532609,-0.485812,-87.128977,-1.9178199999999919
0,trjmol166,-2199698.335379,-35323.86854,-2164372.511554,-1.9552849996834993,-88.090717,-0.485915,-85.613761,-1.9910409999999956
0,trjmol167,-2199701.340949,-35323.689301,-2164375.519407,-2.132240999955684,-89.774817,-0.49224,-87.351352,-1.9312249999999977
0,trjmol168,-2199701.36337,-35323.569915,-2164376.472943,-1.3205120000056922,-90.714574,-0.494253,-88.492959,-1.7273619999999994
0,trjmol169,-2199705.62636,-35323.835496,-2164380.033808,-1.7570560001768172,-90.666015,-0.482693,-88.352282,-1.8310400000000016
0,trjmol170,-2199705.346403,-35324.152395,-2164378.858289,-2.3357189996168017,-91.015993,-0.484929,-88.519353,-2.0117110000000054
0,trjmol171,-2199702.885541,-35323.421728,-2164377.592461,-1.8713519996963441,-88.696489,-0.48816,-86.332257,-1.8760720000000077
0,trjmol172,-2199705.270886,-35323.582024,-2164380.216035,-1.4728269996121526,-90.267809,-0.490821,-88.079566,-1.697422000000003
0,trjmol173,-2199708.395311,-35323.869653,-2164383.14614,-1.3795179999433458,-92.914696,-0.485795,-90.532769,-1.8961320000000086
0,trjmol174,-2199709.26897,-35323.68054,-2164383.72095,-1.8674800000153482,-89.527611,-0.488672,-87.222892,-1.8160469999999975
0,trjmol175,-2199700.969593,-35323.676497,-2164376.166776,-1.1263200002722442,-87.282645,-0.479881,-84.797409,-2.0053549999999944
0,trjmol176,-2199710.172058,-35323.742441,-2164385.069924,-1.3596930000931025,-91.43956,-0.492346,-89.019612,-1.9276020000000074
0,trjmol177,-2199700.075484,-35323.829638,-2164375.060856,-1.1849899999797344,-89.452701,-0.499718,-86.923206,-2.02977700000001
0,trjmol178,-2199701.455548,-35323.501724,-2164376.267517,-1.6863069999963045,-89.699802,-0.487537,-87.322497,-1.8897680000000037
0,trjmol179,-2199712.875872,-35323.388975,-2164388.578005,-0.9088920000940561,-93.939936,-0.475161,-91.648663,-1.816112000000004
0,trjmol180,-2199700.881412,-35323.502614,-2164375.508196,-1.8706020000390708,-89.34833,-0.490919,-86.994866,-1.8625449999999972
0,trjmol181,-2199717.3951,-35323.449674,-2164391.834519,-2.1109070000238717,-91.352534,-0.49397,-88.86383,-1.9947340000000082
0,trjmol182,-2199704.862472,-35323.968395,-2164379.529325,-1.3647520001977682,-89.959304,-0.484925,-87.47493,-1.9994489999999985
0,trjmol183,-2199702.815785,-35323.583698,-2164377.770743,-1.4613440004177392,-91.793969,-0.483696,-89.379235,-1.9310380000000151
0,trjmol184,-2199698.437937,-35323.555507,-2164372.563767,-2.318662999663502,-91.402974,-0.478294,-88.960379,-1.9643009999999919
0,trjmol185,-2199704.821263,-35323.959088,-2164379.310404,-1.5517710000276566,-89.701019,-0.492792,-87.546466,-1.6617610000000127
0,trjmol186,-2199701.800641,-35323.788468,-2164376.604929,-1.4072439996525645,-90.357826,-0.477614,-88.083119,-1.7970930000000038
0,trjmol187,-2199703.323382,-35323.860007,-2164378.425222,-1.0381529997102916,-89.881948,-0.498803,-87.559744,-1.823401000000004
0,trjmol188,-2199703.561611,-35323.728487,-2164378.233238,-1.5998860001564026,-90.514751,-0.494414,-88.165271,-1.8550659999999937
0,trjmol189,-2199702.974811,-35323.885685,-2164377.217212,-1.8719139997847378,-91.813108,-0.490668,-89.373795,-1.948644999999999
0,trjmol190,-2199708.508716,-35323.844812,-2164382.912479,-1.7514249994419515,-92.245594,-0.482206,-89.787342,-1.9760459999999966
0,trjmol191,-2199699.550759,-35323.538508,-2164373.869403,-2.1428479999303818,-89.882135,-0.522405,-87.541276,-1.8184540000000027
0,trjmol192,-2199715.638179,-35323.799614,-2164390.474075,-1.364490000065416,-90.720028,-0.481314,-88.000497,-2.238217000000006
0,trjmol193,-2199700.999903,-35323.82887,-2164375.202184,-1.968849000055343,-88.902161,-0.51191,-86.551119,-1.8391320000000064
0,trjmol194,-2199700.722074,-35323.32446,-2164375.847581,-1.5500330002978444,-89.685293,-0.47222,-87.353801,-1.8592720000000043
0,trjmol195,-2199705.998028,-35323.600787,-2164380.423122,-1.9741190001368523,-91.715813,-0.476757,-89.165509,-2.0735469999999907
0,trjmol196,-2199711.092014,-35323.892143,-2164385.686879,-1.5129919997416437,-91.714081,-0.48608,-89.473549,-1.7544519999999864
0,trjmol197,-2199705.385329,-35323.959872,-2164379.636917,-1.7885400000959635,-91.142831,-0.490821,-88.62086,-2.031150000000011
0,trjmol198,-2199702.389776,-35323.802507,-2164376.725445,-1.8618239997886121,-90.585617,-0.487256,-88.526897,-1.5714639999999918
0,trjmol199,-2199703.661418,-35323.951654,-2164377.766175,-1.9435889995656908,-89.449344,-0.485904,-87.323756,-1.6396839999999884
0,trjmol200,-2199708.063296,-35323.756446,-2164382.75257,-1.554279999807477,-90.233738,-0.480699,-87.897828,-1.855210999999997
