,Structure,SPE_ani2x_13_15,SPE_ani2x_13,SPE_ani2x_15,diff_ani2x,SPE_dftd3_13_15,SPE_dftd3_13,SPE_dftd3_15,diff_dftd3
0,pls30,-2582018.887923,-35323.831851,-2546693.761863,-1.294208999723196,-58.479304,-0.47653,-57.093318,-0.9094560000000058
0,pls31,-2582012.819536,-35323.653903,-2546687.71146,-1.4541730000637472,-57.927094,-0.487673,-56.642268,-0.7971529999999944
0,pls35,-2582022.545636,-35323.58567,-2546696.915741,-2.044225000310689,-58.465598,-0.477847,-57.107076,-0.8806750000000036
0,pls32,-2582025.450673,-35323.25052,-2546700.723684,-1.4764689998701215,-59.402258,-0.483471,-58.148961,-0.7698260000000019
0,pls33,-2582021.341649,-35323.919821,-2546696.526375,-0.8954529999755323,-58.920884,-0.48336,-57.723918,-0.7136060000000057
0,pls34,-2582019.088004,-35323.727234,-2546694.438789,-0.921981000341475,-58.898872,-0.481822,-57.649761,-0.7672889999999981
0,pls36,-2582026.050577,-35323.851084,-2546700.262097,-1.937395999673754,-59.735761,-0.484112,-58.418813,-0.8328359999999932
0,pls37,-2582025.148579,-35323.46817,-2546700.038193,-1.6422160002402961,-59.120799,-0.48946,-57.789929,-0.8414099999999962
0,pls38,-2582019.24485,-35323.89807,-2546693.957039,-1.3897409997880459,-58.552295,-0.481791,-57.171382,-0.8991219999999984
0,pls41,-2582021.634711,-35323.662746,-2546695.782989,-2.1889760000631213,-58.535186,-0.485673,-57.202427,-0.8470860000000044
0,pls40,-2582028.348624,-35323.335684,-2546703.047785,-1.9651549998670816,-59.897334,-0.490219,-58.695007,-0.7121080000000006
0,pls39,-2582019.064077,-35323.705709,-2546693.520858,-1.8375099999830127,-58.889061,-0.483636,-57.608765,-0.7966600000000028
0,pls42,-2582018.518851,-35323.53813,-2546692.377128,-2.6035929997451603,-59.066752,-0.476225,-57.670924,-0.9196030000000022
0,pls43,-2582022.648116,-35323.790354,-2546696.564549,-2.2932130000554025,-59.646045,-0.470451,-58.158487,-1.0171070000000029
0,pls44,-2582019.193494,-35323.444334,-2546693.477053,-2.2721069999970496,-58.456695,-0.4942,-56.955582,-1.0069130000000044
0,pls45,-2582020.730534,-35323.802522,-2546695.267061,-1.6609509997069836,-58.421895,-0.489909,-57.021259,-0.9107270000000014
0,pls47,-2582021.466213,-35323.690087,-2546695.881498,-1.8946279999800026,-59.036156,-0.499642,-57.686598,-0.8499160000000003
0,pls46,-2582018.476707,-35323.915011,-2546692.835393,-1.7263030000030994,-58.91001,-0.485972,-57.466847,-0.9571910000000017
0,pls48,-2582019.989067,-35323.734627,-2546694.896509,-1.3579309997148812,-59.181283,-0.477314,-57.828998,-0.8749710000000022
0,pls50,-2582006.053021,-35323.530411,-2546680.16001,-2.3626000001095235,-58.780532,-0.479846,-57.351684,-0.9490020000000001
0,pls49,-2582021.602922,-35323.707616,-2546696.236245,-1.6590610002167523,-58.844134,-0.483695,-57.400506,-0.9599329999999995
0,pls51,-2582020.453145,-35323.916212,-2546694.989491,-1.5474420003592968,-57.799754,-0.479764,-56.422953,-0.8970369999999974
0,pls52,-2582022.844252,-35323.68344,-2546696.868978,-2.2918340004980564,-58.217878,-0.485213,-56.79664,-0.9360250000000008
0,pls53,-2582014.430847,-35323.778039,-2546688.701327,-1.9514810000546277,-58.514503,-0.486761,-57.182552,-0.8451899999999952
0,pls55,-2582031.2097,-35323.935757,-2546705.660953,-1.612989999819547,-59.225908,-0.498085,-57.822845,-0.9049779999999927
0,pls54,-2582021.297351,-35323.386842,-2546696.585206,-1.325302999932319,-58.66525,-0.495982,-57.254299,-0.9149689999999993
0,pls56,-2582021.141231,-35323.488397,-2546695.471917,-2.1809169999323785,-59.124956,-0.502632,-57.735882,-0.8864420000000024
0,pls57,-2582025.174115,-35323.515705,-2546699.71412,-1.9442899995483458,-59.568155,-0.500347,-58.029821,-1.037987000000001
0,pls58,-2582033.746547,-35323.637753,-2546707.627271,-2.4815230001695454,-60.53623,-0.490536,-59.138199,-0.9074950000000044
0,pls59,-2582019.197646,-35323.469289,-2546694.326786,-1.401570999994874,-59.236826,-0.489507,-57.644784,-1.102534999999996
0,pls60,-2582024.877757,-35323.513612,-2546699.653551,-1.7105939998291433,-59.408954,-0.491265,-57.899667,-1.018022000000002
0,pls61,-2582021.261176,-35323.623651,-2546695.523585,-2.113939999602735,-59.420974,-0.491638,-57.988648,-0.9406880000000015
0,pls62,-2582027.432094,-35323.835042,-2546701.733507,-1.8635450000874698,-59.665314,-0.502647,-58.078008,-1.084659000000002
0,pls63,-2582022.083349,-35323.966164,-2546696.032532,-2.0846530003473163,-59.156285,-0.489009,-57.76862,-0.8986559999999955
0,pls64,-2582022.576596,-35323.409455,-2546697.601361,-1.56578000029549,-58.842171,-0.502363,-57.274007,-1.0658010000000004
0,pls65,-2582026.111769,-35323.70593,-2546700.474945,-1.9308939999900758,-59.357263,-0.503158,-57.93478,-0.9193250000000006
0,pls66,-2582017.202393,-35323.540538,-2546692.152109,-1.5097460001707077,-59.047645,-0.513778,-57.425066,-1.1088009999999997
0,pls67,-2582028.547823,-35323.682787,-2546703.389609,-1.4754269993864,-60.097637,-0.50274,-58.796081,-0.7988159999999951
0,pls68,-2582026.379011,-35323.794527,-2546700.42063,-2.163854000158608,-59.011534,-0.495259,-57.633429,-0.8828460000000007
0,pls69,-2582029.376328,-35323.637632,-2546703.707325,-2.0313710002228618,-59.324157,-0.48871,-58.000444,-0.8350030000000004
0,pls70,-2582031.062767,-35323.335126,-2546705.842038,-1.8856029999442399,-58.845606,-0.490363,-57.468899,-0.886343999999994
0,pls71,-2582024.927037,-35323.517277,-2546699.568406,-1.8413540003821254,-59.452991,-0.484485,-58.089411,-0.8790949999999995
0,pls72,-2582021.502933,-35323.718138,-2546696.000327,-1.7844680002890527,-59.517777,-0.482669,-58.070431,-0.9646770000000018
0,pls73,-2582028.157159,-35323.756766,-2546702.77429,-1.6261030002497137,-59.511543,-0.486702,-58.187957,-0.8368840000000048
0,pls74,-2582022.227609,-35323.61642,-2546696.527673,-2.083516000304371,-59.53033,-0.490412,-58.212521,-0.8273969999999977
0,pls75,-2582026.828375,-35323.655595,-2546701.799863,-1.3729170002043247,-59.244849,-0.485418,-57.871629,-0.8878020000000006
0,pls76,-2582013.480295,-35323.452637,-2546688.884539,-1.1431189998984337,-59.07695,-0.475637,-57.816692,-0.7846209999999942
0,pls77,-2582025.55637,-35323.885313,-2546700.497652,-1.1734050000086427,-59.011694,-0.477803,-57.738944,-0.7949470000000005
0,pls78,-2582022.231943,-35323.504415,-2546698.079816,-0.6477120001800358,-59.508955,-0.493231,-58.29869,-0.7170339999999982
0,pls79,-2582024.231893,-35323.752236,-2546699.61914,-0.8605170003138483,-59.376512,-0.492483,-58.139132,-0.7448970000000017
0,pls80,-2582016.804774,-35323.16122,-2546692.920823,-0.7227309998124838,-59.443177,-0.501263,-58.18994,-0.751973999999997
0,pls81,-2582014.186884,-35323.464146,-2546690.121277,-0.6014610002748668,-58.887339,-0.478914,-57.662227,-0.7461979999999926
0,pls82,-2582018.538495,-35323.431076,-2546693.032619,-2.0748000000603497,-59.496867,-0.490671,-58.01405,-0.9921460000000053
0,pls83,-2582019.206573,-35323.798338,-2546694.224332,-1.1839029998518527,-58.880357,-0.475838,-57.590144,-0.8143749999999912
0,pls84,-2582009.321939,-35323.423297,-2546684.793578,-1.1050640000030398,-58.816705,-0.487345,-57.544615,-0.7847450000000009
0,pls85,-2582015.323892,-35323.896692,-2546689.846639,-1.5805610003881156,-59.538732,-0.476707,-58.231523,-0.8305020000000027
0,pls86,-2582018.240165,-35323.501953,-2546693.184717,-1.5534949996508658,-59.212507,-0.479054,-57.836808,-0.8966450000000066
0,pls87,-2582015.150385,-35323.677307,-2546690.271117,-1.2019609999842942,-59.145573,-0.480845,-57.881227,-0.783500999999994
0,pls88,-2582022.751764,-35323.370897,-2546697.751772,-1.6290949997492135,-59.521138,-0.491124,-58.231149,-0.7988649999999993
0,pls89,-2582011.910116,-35323.775822,-2546686.893568,-1.2407260001637042,-58.803452,-0.486065,-57.571422,-0.7459649999999982
0,pls90,-2582024.099389,-35323.708868,-2546698.933312,-1.4572089998982847,-59.794591,-0.48402,-58.512827,-0.7977439999999945
0,pls91,-2582025.827971,-35323.5943,-2546700.425509,-1.8081620000302792,-60.107654,-0.480131,-58.956215,-0.6713079999999962
0,pls92,-2582018.218289,-35323.728454,-2546693.510244,-0.9795910003595054,-59.136602,-0.494625,-57.805068,-0.8369090000000057
0,pls93,-2582009.087655,-35323.767645,-2546684.410596,-0.9094139998778701,-58.511695,-0.480811,-57.277092,-0.7537919999999971
0,pls95,-2582021.107183,-35323.664923,-2546696.060065,-1.3821950000710785,-58.911782,-0.476818,-57.635363,-0.7996010000000027
0,pls94,-2582018.362705,-35323.684754,-2546693.787009,-0.8909420003183186,-59.762136,-0.485187,-58.533996,-0.7429529999999929
0,pls96,-2582017.725405,-35323.333851,-2546693.748368,-0.6431860001757741,-59.69015,-0.50038,-58.344434,-0.8453360000000032
0,pls97,-2582019.157785,-35323.457686,-2546694.051707,-1.6483919997699559,-58.871063,-0.478397,-57.573286,-0.8193799999999953
0,pls98,-2582017.150958,-35323.569931,-2546692.53657,-1.0444570002146065,-59.095335,-0.490842,-57.822483,-0.7820099999999996
0,pls99,-2582008.449888,-35323.448982,-2546683.745918,-1.2549879997968674,-58.265233,-0.485612,-57.046292,-0.7333289999999977
0,pls100,-2582013.705989,-35323.376678,-2546689.127673,-1.2016379996202886,-58.969054,-0.488382,-57.746548,-0.7341240000000013
0,pls101,-2582021.645455,-35323.916558,-2546696.54794,-1.1809570002369583,-59.679252,-0.486647,-58.472907,-0.7196980000000011
0,pls102,-2582015.811949,-35323.584935,-2546691.878146,-0.34886799985542893,-59.708648,-0.482392,-58.500528,-0.7257279999999966
0,pls103,-2582025.630148,-35323.460236,-2546701.19591,-0.9740020004101098,-60.6545,-0.482295,-59.45695,-0.7152549999999991
0,pls104,-2582013.960593,-35323.725887,-2546689.172438,-1.0622680000960827,-58.570654,-0.480189,-57.45091,-0.6395549999999943
0,pls105,-2582013.575379,-35323.728802,-2546688.874211,-0.9723660000599921,-59.223959,-0.488814,-58.118671,-0.6164740000000037
0,pls106,-2582025.880029,-35323.478489,-2546701.631131,-0.7704090001061559,-59.553341,-0.492184,-58.303873,-0.7572839999999985
0,pls107,-2582010.276176,-35323.37639,-2546686.10046,-0.7993260002695024,-59.125137,-0.48821,-57.885164,-0.7517629999999969
0,pls108,-2582019.030056,-35323.690877,-2546694.596414,-0.7427650005556643,-59.787952,-0.477404,-58.53082,-0.7797279999999986
0,pls109,-2582021.343102,-35323.918984,-2546696.76681,-0.6573080001398921,-59.483925,-0.483911,-58.301712,-0.6983019999999982
0,pls111,-2582013.286235,-35323.812329,-2546688.351484,-1.1224219999276102,-58.930006,-0.468913,-57.512219,-0.9488739999999964
0,pls110,-2582002.612074,-35323.090337,-2546677.909479,-1.6122579998336732,-58.547631,-0.49854,-57.284543,-0.7645480000000049
0,pls112,-2582026.764432,-35323.510911,-2546702.174152,-1.079369000159204,-59.124049,-0.466101,-57.925893,-0.7320549999999955
0,pls113,-2582023.17855,-35323.615292,-2546697.996047,-1.5672109997831285,-60.952936,-0.470756,-59.4612,-1.0209800000000016
0,pls114,-2582012.966236,-35323.771467,-2546688.106223,-1.088545999955386,-59.455124,-0.482227,-58.053546,-0.9193509999999989
0,pls116,-2582015.676278,-35323.518241,-2546690.690663,-1.4673740002326667,-59.693152,-0.498039,-58.088338,-1.106774999999999
0,pls115,-2582019.178261,-35323.753315,-2546693.89717,-1.5277760005556047,-59.789645,-0.48406,-58.361825,-0.9437599999999975
0,pls117,-2582010.813851,-35323.841403,-2546685.274134,-1.6983139999210835,-58.801463,-0.494238,-57.377646,-0.9295789999999968
0,pls118,-2582019.365833,-35323.237224,-2546694.299978,-1.828630999661982,-58.849152,-0.480852,-57.543224,-0.8250759999999957
0,pls119,-2582016.397918,-35323.330068,-2546691.793365,-1.2744849999435246,-59.658799,-0.487524,-58.282739,-0.888536000000002
0,pls120,-2582019.267272,-35323.367159,-2546693.886608,-2.013505000155419,-58.538906,-0.488869,-57.316324,-0.7337129999999945
0,pls121,-2582016.264479,-35323.388328,-2546691.4743,-1.401851000264287,-60.287527,-0.475385,-59.032742,-0.7793999999999954
0,pls122,-2582025.233101,-35323.473693,-2546699.849739,-1.90966899972409,-60.345813,-0.484318,-59.162998,-0.6984969999999961
0,pls123,-2582011.837739,-35323.534679,-2546686.105339,-2.1977210002951324,-58.812074,-0.475326,-57.539028,-0.7977199999999982
0,pls125,-2582016.674969,-35323.580397,-2546691.573484,-1.521087999921292,-58.352199,-0.487811,-57.080447,-0.7839409999999987
0,pls124,-2582013.388403,-35323.31851,-2546688.418697,-1.651195999700576,-58.739572,-0.481746,-57.452936,-0.8048900000000003
0,pls126,-2582019.561735,-35323.766433,-2546694.468477,-1.3268249998800457,-59.50628,-0.479307,-58.128191,-0.8987819999999971
0,pls127,-2582009.134756,-35323.553821,-2546684.776113,-0.8048219997435808,-59.408401,-0.48388,-58.181454,-0.7430669999999964
0,pls128,-2582024.982494,-35323.698187,-2546699.433047,-1.8512599999085069,-59.494168,-0.486285,-58.076037,-0.9318460000000002
0,pls129,-2582016.083446,-35323.570703,-2546690.82854,-1.6842029998078942,-59.343484,-0.496027,-58.032085,-0.8153719999999964
0,pls130,-2582011.200569,-35323.501739,-2546686.301267,-1.3975630002096295,-59.196219,-0.485526,-57.824182,-0.8865109999999987
0,pls131,-2582027.572644,-35323.577314,-2546702.112674,-1.882655999623239,-60.082803,-0.498882,-58.683817,-0.9001039999999989
0,pls132,-2582028.986703,-35323.462599,-2546703.824882,-1.6992219998501241,-59.428688,-0.493624,-58.0019,-0.933164000000005
0,pls133,-2582012.611151,-35323.447438,-2546687.458076,-1.7056369995698333,-58.260238,-0.482731,-56.864286,-0.9132210000000001
0,pls134,-2582013.66766,-35323.528888,-2546688.935559,-1.2032129997387528,-58.484617,-0.484619,-57.032952,-0.9670459999999963
0,pls135,-2582013.159725,-35323.885599,-2546687.844302,-1.429824000224471,-58.828953,-0.477018,-57.582541,-0.7693939999999984
0,pls136,-2582016.315498,-35323.656985,-2546691.093835,-1.5646780002862215,-58.478184,-0.489447,-57.130002,-0.8587350000000029
0,pls137,-2582013.850535,-35323.580454,-2546688.946484,-1.3235970004461706,-59.353082,-0.484721,-58.023434,-0.8449269999999984
0,pls138,-2582016.136412,-35323.719902,-2546690.726839,-1.6896710000000894,-58.882423,-0.486461,-57.32081,-1.0751520000000028
0,pls139,-2582023.323849,-35323.75377,-2546697.611638,-1.958441000431776,-59.550788,-0.479528,-58.172555,-0.8987049999999925
0,pls140,-2582015.215288,-35323.370736,-2546689.637787,-2.20676500024274,-58.638877,-0.484965,-57.070849,-1.0830629999999957
0,pls141,-2582015.750886,-35323.57462,-2546690.49432,-1.681946000084281,-59.351572,-0.491348,-58.047229,-0.8129949999999937
0,pls142,-2582014.205361,-35323.750701,-2546688.482458,-1.9722019997425377,-58.988272,-0.49927,-57.642289,-0.8467130000000012
0,pls143,-2582018.267439,-35323.492141,-2546693.992435,-0.7828629999421537,-59.190932,-0.483033,-57.999702,-0.7081969999999984
0,pls144,-2582015.468568,-35323.512316,-2546691.111144,-0.8451079996302724,-59.122093,-0.479997,-57.956571,-0.6855250000000055
0,pls145,-2582017.324283,-35323.773922,-2546692.430872,-1.1194890001788735,-58.624433,-0.486632,-57.327416,-0.8103850000000037
0,pls146,-2582022.543664,-35323.344594,-2546697.943133,-1.255937000270933,-58.699063,-0.497998,-57.536967,-0.6640980000000027
0,pls147,-2582022.312936,-35323.518102,-2546697.20665,-1.588183999992907,-59.030621,-0.502939,-57.749573,-0.7781090000000006
0,pls148,-2582017.502358,-35323.693251,-2546692.613877,-1.1952300001867115,-58.440906,-0.478878,-57.126759,-0.8352689999999967
0,pls149,-2582023.954246,-35323.824845,-2546698.314853,-1.8145479997619987,-59.900936,-0.490188,-58.558625,-0.8521229999999989
0,pls150,-2582003.008084,-35323.612316,-2546677.836843,-1.5589250004850328,-59.049864,-0.479549,-57.689182,-0.8811329999999984
0,pls151,-2582017.36731,-35323.56581,-2546692.968832,-0.8326679999008775,-58.701776,-0.493627,-57.339724,-0.8684250000000091
0,pls152,-2582010.209249,-35323.528331,-2546685.222415,-1.458502999972552,-59.390548,-0.485976,-58.033355,-0.8712170000000015
0,pls153,-2582012.873306,-35323.846486,-2546686.955902,-2.070918000303209,-59.620118,-0.484754,-58.297246,-0.8381179999999944
0,pls154,-2582016.58113,-35323.394691,-2546691.333127,-1.8533119997009635,-58.735953,-0.479003,-57.432492,-0.8244579999999999
0,pls155,-2582010.783774,-35323.522988,-2546685.545294,-1.7154920003376901,-59.414115,-0.479787,-58.084225,-0.8501029999999972
0,pls156,-2582015.95473,-35323.801936,-2546690.390075,-1.7627189997583628,-58.306342,-0.493727,-56.969624,-0.8429909999999978
0,pls157,-2582017.093996,-35323.852368,-2546692.16594,-1.0756879998371005,-58.70102,-0.509097,-57.504399,-0.6875240000000034
0,pls158,-2582012.682256,-35323.599446,-2546687.289941,-1.7928690002299845,-59.754726,-0.496138,-58.436065,-0.8225229999999968
0,pls159,-2582018.077064,-35323.484736,-2546692.993849,-1.5984789999201894,-59.193953,-0.469867,-57.946444,-0.7776420000000002
0,pls160,-2582016.151463,-35324.04713,-2546689.925322,-2.1790110003203154,-60.238401,-0.479189,-58.880151,-0.8790610000000072
0,pls161,-2582013.69426,-35323.619716,-2546688.695773,-1.3787710000760853,-59.261393,-0.484261,-58.107483,-0.6696489999999997
0,pls162,-2582027.548406,-35323.682301,-2546702.823467,-1.0426379996351898,-59.747469,-0.477336,-58.424794,-0.8453390000000027
0,pls163,-2582022.996272,-35323.594844,-2546698.00814,-1.3932880000211298,-59.860924,-0.471095,-58.564063,-0.8257660000000016
0,pls164,-2582011.711619,-35323.750091,-2546686.998747,-0.9627809999510646,-58.933791,-0.49007,-57.645489,-0.7982319999999987
0,pls165,-2582010.038726,-35323.555784,-2546685.036088,-1.446853999979794,-58.863332,-0.480582,-57.487301,-0.8954489999999993
0,pls166,-2582018.518513,-35323.710961,-2546694.036967,-0.7705850000493228,-58.563315,-0.477779,-57.343391,-0.7421450000000078
0,pls167,-2582018.057264,-35323.750468,-2546692.83695,-1.4698460004292428,-59.679813,-0.47853,-58.354096,-0.8471870000000052
0,pls168,-2582027.853172,-35323.79673,-2546702.269106,-1.787335999775678,-59.822993,-0.474161,-58.406524,-0.942307999999997
0,pls169,-2582021.42464,-35323.470767,-2546695.89437,-2.059502999763936,-59.420623,-0.473582,-58.074109,-0.8729319999999987
0,pls170,-2582012.66544,-35323.448341,-2546687.989886,-1.2272130004130304,-59.469964,-0.489528,-58.14135,-0.8390859999999947
0,pls171,-2582015.078994,-35323.822306,-2546690.581359,-0.6753289997577667,-58.612615,-0.492369,-57.230988,-0.8892579999999981
0,pls172,-2582015.621729,-35323.74582,-2546690.020121,-1.8557880003936589,-58.680033,-0.483199,-57.366688,-0.8301459999999992
0,pls173,-2582015.487226,-35323.493235,-2546691.670098,-0.3238929999060929,-58.824377,-0.494802,-57.735388,-0.594186999999998
0,pls174,-2582007.486828,-35323.433638,-2546682.817346,-1.2358439997769892,-58.277901,-0.477683,-56.919292,-0.8809260000000023
0,pls175,-2582016.395375,-35323.870309,-2546691.423747,-1.1013190001249313,-58.851829,-0.475124,-57.605135,-0.7715700000000041
0,pls176,-2582013.542577,-35324.178428,-2546688.551954,-0.8121950002387166,-58.599766,-0.489935,-57.473204,-0.6366269999999972
0,pls177,-2582011.810725,-35324.153848,-2546686.142059,-1.5148180001415312,-58.906672,-0.494381,-57.527455,-0.884836
0,pls179,-2582007.995308,-35324.026302,-2546683.049061,-0.919945000205189,-58.967248,-0.475948,-57.743836,-0.7474639999999937
0,pls178,-2582016.12027,-35323.77339,-2546691.793365,-0.5535149998031557,-59.120928,-0.481252,-57.741662,-0.8980140000000034
0,pls180,-2582012.356911,-35324.111393,-2546687.749426,-0.4960920000448823,-58.551868,-0.490085,-57.201698,-0.860084999999998
0,pls181,-2581998.616741,-35323.913869,-2546674.230201,-0.47267100028693676,-58.788425,-0.476389,-57.478707,-0.8333289999999991
0,pls182,-2582020.347889,-35323.812207,-2546695.695327,-0.8403549999929965,-58.611276,-0.48705,-57.280866,-0.8433599999999899
0,pls183,-2582008.337366,-35323.856928,-2546683.438038,-1.0423999996855855,-59.167286,-0.496412,-57.716629,-0.9542450000000002
0,pls184,-2582010.642627,-35323.869721,-2546686.272981,-0.49992499966174364,-58.050716,-0.472667,-56.74213,-0.835918999999997
0,pls185,-2582015.363701,-35323.530251,-2546691.636544,-0.1969059999100864,-59.33522,-0.488501,-57.951164,-0.8955550000000017
0,pls186,-2582007.469415,-35323.962239,-2546682.639817,-0.8673590002581477,-58.36634,-0.480498,-57.033392,-0.8524500000000046
0,pls187,-2582015.183472,-35323.31556,-2546691.077797,-0.7901150002144277,-58.727482,-0.490936,-57.238583,-0.9979630000000057
0,pls188,-2582018.046209,-35323.818275,-2546692.898869,-1.3290650001727045,-58.268168,-0.471435,-56.982288,-0.8144450000000063
0,pls189,-2582014.583594,-35324.121017,-2546689.857694,-0.6048829997889698,-58.251875,-0.474982,-57.028995,-0.7478979999999993
0,pls190,-2582024.846538,-35323.963357,-2546700.173241,-0.7099399995058775,-59.959297,-0.480443,-58.744985,-0.7338689999999986
0,pls191,-2582016.917894,-35324.098564,-2546692.048617,-0.7707130000926554,-58.822723,-0.483694,-57.481288,-0.8577410000000043
0,pls192,-2582021.399805,-35323.689902,-2546696.475123,-1.2347800000570714,-59.027077,-0.487528,-57.764394,-0.775154999999998
0,pls193,-2582017.98769,-35323.945674,-2546693.501394,-0.5406220001168549,-58.820891,-0.486785,-57.628696,-0.7054100000000076
0,pls194,-2582022.648038,-35323.991774,-2546698.292587,-0.3636769996955991,-59.854011,-0.486453,-58.46923,-0.8983279999999993
0,pls195,-2582019.998851,-35323.943018,-2546694.611258,-1.4445749996230006,-59.221592,-0.47302,-57.779461,-0.9691110000000052
0,pls196,-2582006.942043,-35324.076015,-2546681.641619,-1.2244089995510876,-58.875279,-0.481915,-57.490612,-0.9027519999999996
0,pls197,-2582017.439116,-35323.801165,-2546693.433611,-0.20434000017121434,-60.297878,-0.485476,-59.070614,-0.7417879999999997
0,pls198,-2582021.397002,-35323.927064,-2546696.126603,-1.3433349998667836,-59.664307,-0.488477,-58.273832,-0.901997999999999
0,pls199,-2582027.054769,-35323.522859,-2546702.704586,-0.8273239997215569,-58.959457,-0.480853,-57.715356,-0.7632479999999973
0,pls200,-2582014.832773,-35323.859214,-2546690.33807,-0.6354890000075102,-59.320245,-0.482003,-57.972466,-0.8657760000000039
0,pls201,-2582026.453334,-35323.644423,-2546701.474985,-1.333925999701023,-59.669307,-0.47681,-58.334033,-0.858464000000005
0,pls202,-2582025.601784,-35323.447619,-2546700.74146,-1.412705000024289,-59.617734,-0.482115,-58.294725,-0.8408939999999987
0,pls203,-2582016.03715,-35323.643584,-2546690.895311,-1.498255000449717,-58.804593,-0.480288,-57.511963,-0.8123419999999939
0,pls204,-2582004.968744,-35323.781244,-2546681.256016,0.06851600017398596,-59.126519,-0.478426,-57.758191,-0.8899020000000064
0,pls205,-2582023.972282,-35323.592239,-2546699.427286,-0.9527569999918342,-59.57795,-0.487983,-58.266343,-0.8236240000000024
0,pls206,-2582018.952722,-35323.89162,-2546694.080824,-0.9802780002355576,-59.221443,-0.480824,-57.90303,-0.8375890000000012
